Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2019-09-28,Wolves,Watford,2,0,2,1,0,H,6,14,2,5,5,6,1,6,7,7,4,11,18,4,2,0,0,4,2,2,4,0,1,0,1,1,0,1,0,0,1,2019,7,19,3,2,0,0,0,0,0,0,0,0,-4.0,-14.0,2.0,1.0,-12,0.0660377358490566,0.0392156862745098,0.1375,0.2222222222222222,-0.2105263157894736,-0.6666666666666666,0.1538461538461538,0.0666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0
2019-09-28,Sheffield United,Liverpool,0,1,0,0,0,D,12,16,2,4,8,4,6,5,7,7,17,6,5,8,18,2,6,2,0,2,0,3,3,1,3,0,3,1,3,3,3,2019,9,1,7,15,0,1,0,1,0,0,0,0,1.0,12.0,-10.0,-8.0,8,0.0660377358490566,0.1666666666666666,0.075,0.0617283950617283,0.0526315789473684,0.5714285714285714,-0.7692307692307693,-0.5333333333333333,0.4444444444444444,1.0,1.0,0.0,0.0
2019-09-28,Aston Villa,Burnley,2,2,1,1,0,H,16,10,3,3,10,16,7,3,7,6,8,9,7,4,8,1,2,1,2,4,2,1,1,3,0,1,1,0,0,1,3,2019,17,10,4,5,0,0,0,0,0,0,0,0,-3.0,1.0,-4.0,-1.0,7,0.0566037735849056,0.0784313725490196,0.1125,0.0864197530864197,-0.1578947368421052,0.0476190476190476,-0.3076923076923077,-0.0666666666666666,0.2222222222222222,0.4444444444444444,0.0,1.0,0.0
2019-09-28,Bournemouth,West Ham,2,2,1,1,1,D,13,17,5,6,7,8,6,6,7,11,8,10,7,10,11,3,3,1,2,2,1,3,0,1,3,1,3,3,0,3,3,2019,18,16,9,11,0,0,0,0,0,0,0,0,1.0,1.0,-1.0,-2.0,2,0.1037735849056603,0.0784313725490196,0.125,0.0864197530864197,0.0526315789473684,0.0476190476190476,-0.0769230769230769,-0.1333333333333333,0.5555555555555556,0.6111111111111112,0.0,1.0,0.0
2019-09-28,Chelsea,Brighton,2,0,2,0,0,D,24,8,10,1,5,13,5,2,7,12,5,13,8,8,6,2,1,2,3,2,2,0,0,3,1,0,1,3,0,1,0,2019,4,15,8,3,0,0,0,0,0,0,0,0,-1.0,-3.0,2.0,5.0,-11,0.1132075471698113,0.0490196078431372,0.1625,0.0987654320987654,-0.0526315789473684,-0.1428571428571428,0.1538461538461538,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0
2019-09-28,Crystal Palace,Norwich,2,0,2,1,0,H,15,10,3,3,14,10,5,5,7,4,9,7,14,8,6,2,2,2,0,2,4,1,3,3,1,3,1,1,3,0,1,2019,14,20,7,6,0,0,0,0,0,0,0,0,-3.0,-5.0,2.0,1.0,-6,0.0377358490566037,0.088235294117647,0.0875,0.1728395061728395,-0.1578947368421052,-0.238095238095238,0.1538461538461538,0.0666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0
2019-09-28,Tottenham,Southampton,2,1,2,2,1,H,9,14,4,6,5,16,6,6,7,12,6,8,9,8,7,2,2,2,1,2,3,0,1,1,3,0,0,3,3,1,1,2019,6,11,5,7,0,0,0,0,0,0,0,0,4.0,-3.0,1.0,-2.0,-5,0.1132075471698113,0.0588235294117647,0.1,0.1111111111111111,0.2105263157894736,-0.1428571428571428,0.0769230769230769,-0.1333333333333333,0.4444444444444444,0.3888888888888889,0.0,0.0,1.0
2019-09-28,Everton,Man City,1,3,0,1,1,D,12,20,8,9,4,8,5,2,7,5,24,9,6,7,13,2,4,1,1,3,1,3,0,1,3,3,3,1,1,1,3,2019,12,2,6,10,0,0,0,0,0,0,0,0,-4.0,18.0,-6.0,-4.0,10,0.0471698113207547,0.2352941176470588,0.1125,0.074074074074074,-0.2105263157894736,0.8571428571428571,-0.4615384615384615,-0.2666666666666666,0.3888888888888889,0.7222222222222222,1.0,0.0,0.0
2019-09-29,Leicester,Newcastle,5,0,2,1,0,H,13,3,5,0,12,9,9,0,7,8,4,5,8,11,5,3,1,2,2,1,3,0,1,3,3,3,0,1,1,3,0,2019,5,13,10,5,0,0,0,0,0,0,0,0,3.0,-4.0,6.0,5.0,-8,0.0754716981132075,0.0392156862745098,0.0625,0.0987654320987654,0.1578947368421052,-0.1904761904761904,0.4615384615384615,0.3333333333333333,0.6111111111111112,0.2777777777777778,0.0,0.0,1.0
2019-09-30,Man United,Arsenal,1,1,1,1,0,H,16,10,4,5,18,13,8,7,7,8,11,6,10,8,11,2,3,2,2,2,1,0,3,1,1,0,0,3,0,1,3,2019,3,8,5,8,0,0,0,0,0,0,0,0,2.0,1.0,-3.0,-3.0,-5,0.0754716981132075,0.1078431372549019,0.075,0.1234567901234567,0.1052631578947368,0.0476190476190476,-0.2307692307692307,-0.2,0.4444444444444444,0.6111111111111112,0.0,1.0,0.0
2019-10-05,Brighton,Tottenham,3,0,2,2,0,H,17,8,6,3,11,7,4,4,8,5,14,10,9,6,11,1,3,3,2,3,2,1,1,1,0,0,3,0,1,1,3,2019,15,6,2,7,0,0,0,0,0,0,0,0,-5.0,5.0,-5.0,-5.0,9,0.0471698113207547,0.1372549019607843,0.125,0.1111111111111111,-0.25,0.25,-0.3846153846153846,-0.3846153846153846,0.2857142857142857,0.5238095238095238,0.0,0.0,1.0
2019-10-05,Burnley,Everton,1,0,2,0,0,D,9,11,3,2,5,12,7,9,8,10,6,9,12,9,7,2,2,3,1,2,4,0,1,1,3,0,1,3,1,0,1,2019,10,12,6,3,0,0,0,0,0,1,0,0,1.0,-6.0,2.0,3.0,-2,0.0943396226415094,0.0588235294117647,0.1125,0.1481481481481481,0.05,-0.3,0.1538461538461538,0.2307692307692307,0.4285714285714285,0.3333333333333333,0.0,0.0,1.0
2019-10-05,Liverpool,Leicester,2,1,2,1,0,H,18,2,8,1,9,17,4,6,8,18,13,5,5,21,14,7,4,0,2,0,1,3,3,3,3,3,1,3,3,3,3,2019,1,5,15,12,1,0,1,0,0,0,0,0,13.0,8.0,7.0,3.0,-4,0.1698113207547169,0.1274509803921568,0.0625,0.0617283950617283,0.65,0.4,0.5384615384615384,0.2307692307692307,1.0,0.6666666666666666,0.0,0.0,1.0
2019-10-05,Norwich,Aston Villa,1,5,0,0,2,A,21,22,5,12,14,17,10,6,8,9,8,16,11,6,5,2,1,0,2,5,4,1,3,1,1,3,0,1,1,1,0,2019,20,17,3,5,0,0,0,0,0,0,0,0,-7.0,-3.0,1.0,-2.0,3,0.0849056603773584,0.0784313725490196,0.2,0.1358024691358024,-0.35,-0.15,0.0769230769230769,-0.1538461538461538,0.2857142857142857,0.238095238095238,1.0,0.0,0.0
2019-10-05,Watford,Sheffield United,0,0,1,0,0,D,8,9,2,3,7,6,7,7,8,4,7,20,7,2,8,0,2,2,2,5,3,1,1,0,0,0,1,1,3,1,1,2019,19,9,2,4,0,0,0,0,0,0,0,0,-16.0,0.0,-6.0,-2.0,10,0.0377358490566037,0.0686274509803921,0.25,0.0864197530864197,-0.8,0.0,-0.4615384615384615,-0.1538461538461538,0.0952380952380952,0.3809523809523809,0.0,1.0,0.0
2019-10-05,West Ham,Crystal Palace,1,2,0,0,0,D,9,7,4,4,11,7,2,2,8,10,6,9,7,12,11,3,3,3,2,1,2,3,3,3,3,0,1,3,0,0,3,2019,16,14,11,10,0,0,0,0,0,0,0,0,1.0,-1.0,1.0,1.0,2,0.0943396226415094,0.0588235294117647,0.1125,0.0864197530864197,0.05,-0.05,0.0769230769230769,0.0769230769230769,0.5714285714285714,0.5238095238095238,1.0,0.0,0.0
2019-10-06,Arsenal,Bournemouth,1,0,2,1,0,H,12,10,2,2,12,6,14,5,8,12,13,11,12,12,11,3,3,3,2,1,2,1,1,0,1,0,3,3,3,0,0,2019,8,18,6,7,0,0,0,0,0,0,0,0,1.0,1.0,1.0,-1.0,-10,0.1132075471698113,0.1274509803921568,0.1375,0.1481481481481481,0.05,0.05,0.0769230769230769,-0.0769230769230769,0.5714285714285714,0.5238095238095238,0.0,0.0,1.0
2019-10-06,Man City,Wolves,0,2,0,0,0,D,18,7,2,2,11,14,9,1,8,27,9,7,11,16,7,5,1,1,4,1,2,3,0,3,1,1,1,3,0,3,3,2019,2,7,12,5,0,0,0,0,0,0,0,0,20.0,-2.0,9.0,7.0,-5,0.2547169811320754,0.088235294117647,0.0875,0.1358024691358024,1.0,-0.1,0.6923076923076923,0.5384615384615384,0.7619047619047619,0.3333333333333333,1.0,0.0,0.0
2019-10-06,Southampton,Chelsea,1,4,0,1,3,A,10,13,3,7,8,15,3,4,8,7,14,11,13,7,11,2,3,1,2,4,2,3,3,0,0,3,3,1,1,1,3,2019,11,4,7,10,0,0,0,0,0,0,0,0,-4.0,1.0,-4.0,-3.0,7,0.0660377358490566,0.1372549019607843,0.1375,0.1604938271604938,-0.2,0.05,-0.3076923076923077,-0.2307692307692307,0.3333333333333333,0.5238095238095238,1.0,0.0,0.0
2019-10-06,Newcastle,Man United,1,0,2,0,0,D,12,12,2,3,12,10,4,6,8,4,9,13,7,5,9,1,2,2,3,4,2,3,1,0,0,1,3,0,1,1,0,2019,13,3,5,5,0,0,0,0,0,0,0,0,-9.0,2.0,-4.0,0.0,10,0.0377358490566037,0.088235294117647,0.1625,0.0864197530864197,-0.45,0.1,-0.3076923076923077,0.0,0.238095238095238,0.4285714285714285,0.0,0.0,1.0
2019-10-19,Crystal Palace,Man City,0,2,0,0,2,A,7,21,2,10,8,10,1,8,9,8,27,8,9,14,16,4,5,2,1,2,2,3,3,1,1,0,3,3,3,3,1,2019,14,2,10,9,0,0,0,0,0,0,0,0,0.0,18.0,-2.0,1.0,12,0.0754716981132075,0.2647058823529412,0.1,0.1111111111111111,0.0,0.8571428571428571,-0.1176470588235294,0.0769230769230769,0.5833333333333334,0.6666666666666666,1.0,0.0,0.0
2019-10-19,Wolves,Southampton,1,1,1,0,0,D,4,14,1,5,10,17,1,3,9,11,8,11,15,10,7,2,2,4,1,2,5,1,0,1,3,0,1,3,1,3,1,2019,7,11,7,4,0,0,0,0,0,1,0,0,0.0,-7.0,3.0,3.0,-4,0.1037735849056603,0.0784313725490196,0.1375,0.1851851851851851,0.0,-0.3333333333333333,0.1764705882352941,0.2307692307692307,0.4166666666666667,0.2916666666666667,0.0,1.0,0.0
2019-10-19,Tottenham,Watford,1,1,1,0,1,A,12,7,2,2,5,9,11,2,9,14,4,12,20,11,3,3,0,2,3,3,5,0,0,3,0,1,1,3,1,1,0,2019,6,19,7,3,0,0,0,0,0,0,0,0,2.0,-16.0,8.0,4.0,-13,0.1320754716981132,0.0392156862745098,0.15,0.2469135802469135,0.0909090909090909,-0.7619047619047619,0.4705882352941176,0.3076923076923077,0.4583333333333333,0.125,0.0,1.0,0.0
2019-10-19,Leicester,Burnley,2,1,2,1,1,D,19,13,3,4,4,10,9,4,9,14,11,7,9,14,12,4,3,2,3,2,2,3,1,1,0,3,3,3,0,1,3,2019,5,10,9,8,0,0,0,0,0,0,0,0,7.0,2.0,2.0,1.0,-5,0.1320754716981132,0.1078431372549019,0.0875,0.1111111111111111,0.3181818181818182,0.0952380952380952,0.1176470588235294,0.0769230769230769,0.5833333333333334,0.5,0.0,0.0,1.0
2019-10-19,Everton,West Ham,2,0,2,1,0,H,19,8,10,4,15,15,11,2,9,6,11,13,11,7,12,2,3,1,3,5,2,3,3,1,0,1,3,1,0,1,1,2019,12,16,3,8,0,0,0,0,1,0,0,0,-7.0,0.0,-5.0,-5.0,-4,0.0566037735849056,0.1078431372549019,0.1625,0.1358024691358024,-0.3181818181818182,0.0,-0.2941176470588235,-0.3846153846153846,0.2916666666666667,0.5,0.0,0.0,1.0
2019-10-19,Bournemouth,Norwich,0,0,1,0,0,D,11,10,2,1,8,11,6,7,9,13,10,13,21,11,6,3,2,2,0,3,6,1,1,3,3,3,1,0,1,1,1,2019,18,20,7,3,0,0,0,0,0,1,0,0,0.0,-11.0,5.0,4.0,-2,0.1226415094339622,0.0980392156862745,0.1625,0.2592592592592592,0.0,-0.5238095238095238,0.2941176470588235,0.3076923076923077,0.4583333333333333,0.25,0.0,1.0,0.0
2019-10-19,Aston Villa,Brighton,2,1,2,1,1,D,24,20,8,5,9,17,7,5,9,13,8,12,10,8,9,2,2,2,3,4,3,1,1,0,0,1,0,0,1,3,3,2019,17,15,5,5,0,0,0,0,0,0,0,0,1.0,-2.0,-1.0,0.0,2,0.1226415094339622,0.0784313725490196,0.15,0.1234567901234567,0.0454545454545454,-0.0952380952380952,-0.0588235294117647,0.0,0.3333333333333333,0.375,0.0,0.0,1.0
2019-10-19,Chelsea,Newcastle,1,0,2,0,0,D,16,5,8,0,9,12,11,0,9,18,5,14,13,14,8,4,2,2,2,2,4,0,0,3,1,1,0,3,1,3,3,2019,4,13,10,5,0,0,0,0,0,0,0,0,4.0,-8.0,6.0,5.0,-9,0.1698113207547169,0.0490196078431372,0.175,0.1604938271604938,0.1818181818181818,-0.3809523809523809,0.3529411764705882,0.3846153846153846,0.5833333333333334,0.3333333333333333,0.0,0.0,1.0
2019-10-20,Man United,Liverpool,1,1,1,1,0,H,7,10,2,4,6,14,3,1,9,9,20,8,6,9,24,2,8,3,0,3,0,0,3,3,3,1,3,0,3,1,3,2019,3,1,5,15,0,1,0,1,0,0,0,0,1.0,14.0,-15.0,-10.0,2,0.0849056603773584,0.196078431372549,0.1,0.074074074074074,0.0454545454545454,0.6666666666666666,-0.8823529411764706,-0.7692307692307693,0.375,1.0,0.0,1.0,0.0
2019-10-21,Sheffield United,Arsenal,1,0,2,1,0,H,8,9,2,3,10,12,7,12,9,7,13,7,11,9,15,2,4,3,3,3,1,0,0,1,0,3,3,1,0,0,3,2019,9,8,5,9,0,0,0,0,0,0,0,0,0.0,2.0,-6.0,-4.0,1,0.0660377358490566,0.1274509803921568,0.0875,0.1358024691358024,0.0,0.0952380952380952,-0.3529411764705882,-0.3076923076923077,0.375,0.625,0.0,0.0,1.0
2019-10-25,Southampton,Leicester,0,9,0,0,5,A,6,25,3,15,3,12,2,7,10,9,16,16,8,8,17,2,5,2,2,5,2,3,1,1,3,1,3,1,1,0,3,2019,11,5,4,9,0,0,0,0,1,0,0,0,-7.0,8.0,-9.0,-5.0,6,0.0849056603773584,0.1568627450980392,0.2,0.0987654320987654,-0.28,0.3333333333333333,-0.5,-0.3846153846153846,0.2962962962962963,0.6296296296296297,1.0,0.0,0.0
2019-10-26,West Ham,Sheffield United,1,1,1,1,0,H,12,10,4,4,7,10,10,4,10,11,8,13,7,12,12,3,3,3,3,3,3,0,1,3,3,0,1,1,0,1,3,2019,16,9,5,7,0,0,0,0,0,0,0,0,-2.0,1.0,0.0,-2.0,7,0.1037735849056603,0.0784313725490196,0.1625,0.0864197530864197,-0.08,0.0416666666666666,0.0,-0.1538461538461538,0.4444444444444444,0.4444444444444444,0.0,1.0,0.0
2019-10-26,Watford,Bournemouth,0,0,1,0,0,D,7,15,3,5,14,8,5,10,10,5,13,21,13,4,12,0,3,4,3,5,3,0,3,1,3,1,0,0,1,0,0,2019,19,18,3,8,0,0,0,0,0,0,0,0,-16.0,0.0,-8.0,-5.0,1,0.0471698113207547,0.1274509803921568,0.2625,0.1604938271604938,-0.64,0.0,-0.4444444444444444,-0.3846153846153846,0.1481481481481481,0.4444444444444444,0.0,1.0,0.0
2019-10-26,Burnley,Chelsea,2,4,0,0,2,A,13,16,5,7,7,8,5,6,10,12,19,11,14,12,17,3,5,3,2,3,2,0,3,3,1,0,3,3,3,1,3,2019,10,4,8,12,0,1,0,0,0,0,0,0,1.0,5.0,-5.0,-4.0,6,0.1132075471698113,0.1862745098039215,0.1375,0.1728395061728395,0.04,0.2083333333333333,-0.2777777777777778,-0.3076923076923077,0.4444444444444444,0.6296296296296297,1.0,0.0,0.0
2019-10-26,Man City,Aston Villa,3,0,2,0,0,D,25,11,9,5,10,5,13,7,10,29,15,9,13,19,11,6,3,1,2,2,4,1,0,3,1,3,0,1,3,3,3,2019,2,17,9,8,0,0,0,0,0,0,0,0,20.0,2.0,8.0,1.0,-15,0.2735849056603773,0.1470588235294117,0.1125,0.1604938271604938,0.8,0.0833333333333333,0.4444444444444444,0.0769230769230769,0.7037037037037037,0.4074074074074074,0.0,0.0,1.0
2019-10-26,Brighton,Everton,3,2,2,1,1,D,8,10,4,6,12,12,0,5,10,9,8,12,13,9,10,2,3,3,1,4,5,0,1,0,1,1,1,3,1,1,3,2019,15,12,5,3,0,0,0,0,0,1,0,0,-3.0,-5.0,-1.0,2.0,3,0.0849056603773584,0.0784313725490196,0.15,0.1604938271604938,-0.12,-0.2083333333333333,-0.0555555555555555,0.1538461538461538,0.3333333333333333,0.3703703703703703,0.0,0.0,1.0
2019-10-27,Newcastle,Wolves,1,1,1,1,0,H,13,13,2,5,8,15,3,6,10,5,12,14,12,8,11,2,2,2,5,5,2,1,1,0,0,1,3,3,3,1,0,2019,13,7,4,8,0,0,0,0,0,0,0,0,-9.0,0.0,-3.0,-4.0,6,0.0471698113207547,0.1176470588235294,0.175,0.1481481481481481,-0.36,0.0,-0.1666666666666666,-0.3076923076923077,0.2962962962962963,0.4074074074074074,0.0,1.0,0.0
2019-10-27,Arsenal,Crystal Palace,2,2,1,2,1,H,15,10,6,4,18,9,12,5,10,13,8,12,10,15,14,4,4,3,2,2,3,0,1,3,0,0,3,3,3,1,1,2019,8,14,8,7,0,0,0,0,0,0,0,0,1.0,-2.0,1.0,1.0,-6,0.1226415094339622,0.0784313725490196,0.15,0.1234567901234567,0.04,-0.0833333333333333,0.0555555555555555,0.0769230769230769,0.5555555555555556,0.5185185185185185,0.0,1.0,0.0
2019-10-27,Liverpool,Tottenham,2,1,2,0,1,A,21,11,13,4,9,11,8,3,10,21,15,7,13,25,12,8,3,1,3,0,3,3,3,3,1,3,3,3,1,0,0,2019,1,6,13,7,1,0,0,0,0,0,0,0,14.0,2.0,13.0,6.0,-5,0.1981132075471698,0.1470588235294117,0.0875,0.1604938271604938,0.56,0.0833333333333333,0.7222222222222222,0.4615384615384615,0.925925925925926,0.4444444444444444,0.0,0.0,1.0
2019-10-27,Norwich,Man United,1,3,0,0,2,A,10,21,3,11,13,10,1,10,10,10,10,21,9,7,10,2,2,1,4,6,3,3,3,1,1,1,0,1,1,0,0,2019,20,3,4,5,0,0,0,0,1,0,0,0,-11.0,1.0,-3.0,-1.0,17,0.0943396226415094,0.0980392156862745,0.2625,0.1111111111111111,-0.44,0.0416666666666666,-0.1666666666666666,-0.0769230769230769,0.2592592592592592,0.3703703703703703,1.0,0.0,0.0
2019-11-02,Watford,Chelsea,1,2,0,0,1,A,12,16,3,10,8,5,1,6,11,5,23,21,16,5,20,0,6,5,2,5,2,1,1,1,3,0,3,0,3,0,3,2019,19,4,3,12,0,1,0,0,0,0,0,0,-16.0,7.0,-15.0,-9.0,15,0.0471698113207547,0.2254901960784313,0.2625,0.1975308641975308,-0.6666666666666666,0.25,-0.7142857142857143,-0.75,0.1666666666666666,0.6666666666666666,1.0,0.0,0.0
2019-11-02,West Ham,Newcastle,2,3,0,0,2,A,16,12,6,9,10,7,7,3,11,12,6,14,15,13,9,3,2,4,3,3,5,3,0,0,1,1,3,1,1,0,0,2019,16,13,5,5,0,0,0,0,0,0,0,0,-2.0,-9.0,4.0,0.0,3,0.1132075471698113,0.0588235294117647,0.175,0.1851851851851851,-0.0833333333333333,-0.3214285714285714,0.1904761904761904,0.0,0.4333333333333333,0.3,1.0,0.0,0.0
2019-11-02,Man City,Southampton,2,1,2,0,1,A,26,3,4,3,11,10,17,0,11,32,9,9,25,22,8,7,2,1,2,2,6,3,1,3,1,1,1,3,0,3,1,2019,2,11,12,1,0,0,0,0,0,1,0,0,23.0,-16.0,14.0,11.0,-9,0.3018867924528302,0.088235294117647,0.1125,0.3086419753086419,0.9583333333333334,-0.5714285714285714,0.6666666666666666,0.9166666666666666,0.7333333333333333,0.2666666666666666,0.0,0.0,1.0
2019-11-02,Sheffield United,Burnley,3,0,2,3,0,H,13,6,6,0,8,12,7,6,11,9,14,8,15,13,12,3,3,4,3,3,4,3,3,1,0,0,3,3,1,0,1,2019,9,10,8,7,0,0,0,0,0,0,0,0,1.0,-1.0,1.0,1.0,-1,0.0849056603773584,0.1372549019607843,0.1,0.1851851851851851,0.0416666666666666,-0.0357142857142857,0.0476190476190476,0.0833333333333333,0.4333333333333333,0.4,0.0,0.0,1.0
2019-11-02,Aston Villa,Liverpool,1,2,0,1,0,H,5,25,2,6,12,9,2,10,11,15,23,16,8,11,28,3,9,2,1,5,0,1,3,0,3,3,3,3,0,1,3,2019,17,1,7,13,0,1,0,0,0,0,0,0,-1.0,15.0,-17.0,-6.0,16,0.1415094339622641,0.2254901960784313,0.2,0.0987654320987654,-0.0416666666666666,0.5357142857142857,-0.8095238095238095,-0.5,0.3666666666666666,0.9333333333333332,1.0,0.0,0.0
2019-11-02,Arsenal,Wolves,1,1,1,1,0,H,10,25,4,8,6,15,8,9,11,15,13,14,13,16,12,4,2,4,6,2,2,3,0,0,3,3,3,1,0,0,0,2019,8,7,8,9,0,0,0,0,0,0,0,0,1.0,0.0,4.0,-1.0,1,0.1415094339622641,0.1274509803921568,0.175,0.1604938271604938,0.0416666666666666,0.0,0.1904761904761904,-0.0833333333333333,0.5333333333333333,0.4,0.0,1.0,0.0
2019-11-02,Bournemouth,Man United,1,0,2,1,0,H,12,15,6,4,14,12,4,10,11,13,13,13,10,13,13,3,3,4,4,3,3,3,1,0,0,1,1,0,0,0,3,2019,18,3,6,5,0,0,0,0,0,0,0,0,0.0,3.0,0.0,1.0,15,0.1226415094339622,0.1274509803921568,0.1625,0.1234567901234567,0.0,0.1071428571428571,0.0,0.0833333333333333,0.4333333333333333,0.4333333333333333,0.0,0.0,1.0
2019-11-02,Brighton,Norwich,2,0,2,0,0,D,21,7,5,0,11,8,8,3,11,12,11,14,24,12,7,3,2,3,1,4,7,0,1,1,1,3,1,1,0,3,1,2019,15,20,7,1,0,0,0,0,0,1,0,0,-2.0,-13.0,5.0,6.0,-5,0.1132075471698113,0.1078431372549019,0.175,0.2962962962962963,-0.0833333333333333,-0.4642857142857143,0.238095238095238,0.5,0.4,0.2333333333333333,0.0,0.0,1.0
2019-11-03,Crystal Palace,Leicester,0,2,0,0,0,D,12,14,3,5,15,16,5,6,11,10,25,12,8,15,20,4,6,3,2,3,2,0,3,3,3,3,1,1,3,0,3,2019,14,5,8,12,0,0,0,0,0,0,0,0,-2.0,17.0,-5.0,-4.0,9,0.0943396226415094,0.2450980392156862,0.15,0.0987654320987654,-0.0833333333333333,0.6071428571428571,-0.238095238095238,-0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.0
2019-11-03,Everton,Tottenham,1,1,1,0,0,D,7,4,3,2,9,8,5,2,11,10,16,16,15,10,12,3,3,1,3,6,4,1,1,1,3,1,1,3,0,1,1,2019,12,6,3,4,0,0,0,0,1,0,0,0,-6.0,1.0,-2.0,-1.0,6,0.0943396226415094,0.1568627450980392,0.2,0.1851851851851851,-0.25,0.0357142857142857,-0.0952380952380952,-0.0833333333333333,0.3333333333333333,0.4,0.0,1.0,0.0
2019-11-08,Norwich,Watford,0,2,0,0,1,A,17,12,5,2,7,13,10,4,12,11,6,26,23,7,5,2,0,1,5,8,6,1,1,1,0,0,0,1,0,1,1,2019,20,19,1,3,0,0,0,0,0,0,0,0,-15.0,-17.0,2.0,-2.0,1,0.1037735849056603,0.0588235294117647,0.325,0.2839506172839506,-0.5172413793103449,-0.5666666666666667,0.0909090909090909,-0.1818181818181818,0.2121212121212121,0.1515151515151515,1.0,0.0,0.0
2019-11-09,Leicester,Arsenal,2,0,2,0,0,D,19,8,7,1,10,10,5,4,12,27,16,8,15,23,17,7,4,2,5,2,2,3,0,1,3,3,1,3,0,3,0,2019,5,8,12,6,1,0,0,0,0,0,0,0,19.0,1.0,6.0,6.0,-3,0.2547169811320754,0.1568627450980392,0.1,0.1851851851851851,0.6551724137931034,0.0333333333333333,0.2727272727272727,0.5454545454545454,0.696969696969697,0.5151515151515151,0.0,0.0,1.0
2019-11-09,Chelsea,Crystal Palace,2,0,2,0,0,D,23,3,5,1,9,17,7,0,12,25,10,17,14,23,15,7,4,2,3,2,4,3,3,3,3,3,1,3,0,3,1,2019,4,14,15,7,1,0,1,0,0,0,0,0,8.0,-4.0,8.0,8.0,-10,0.2358490566037736,0.0980392156862745,0.2125,0.1728395061728395,0.2758620689655172,-0.1333333333333333,0.3636363636363636,0.7272727272727273,0.696969696969697,0.4545454545454545,0.0,0.0,1.0
2019-11-09,Burnley,West Ham,3,0,2,2,0,H,14,7,12,4,17,10,11,4,12,14,14,18,17,12,13,3,3,3,4,5,4,0,0,3,1,1,1,1,0,1,1,2019,10,16,4,2,0,0,0,0,1,0,0,0,-4.0,-3.0,-1.0,2.0,-6,0.1320754716981132,0.1372549019607843,0.225,0.2098765432098765,-0.1379310344827586,-0.1,-0.0454545454545454,0.1818181818181818,0.3636363636363636,0.3939393939393939,0.0,0.0,1.0
2019-11-09,Newcastle,Bournemouth,2,1,2,1,1,D,20,16,9,3,10,5,5,4,12,9,14,17,13,12,16,3,4,3,4,5,3,1,0,3,1,1,0,0,0,3,3,2019,13,18,7,6,0,0,0,0,0,0,0,0,-8.0,1.0,-4.0,1.0,-5,0.0849056603773584,0.1372549019607843,0.2125,0.1604938271604938,-0.2758620689655172,0.0333333333333333,-0.1818181818181818,0.0909090909090909,0.3636363636363636,0.4848484848484848,0.0,0.0,1.0
2019-11-09,Southampton,Everton,1,2,0,0,1,A,4,24,3,5,12,12,5,9,12,10,11,27,17,8,11,2,3,2,2,7,6,1,1,1,1,0,3,1,1,1,0,2019,11,12,1,4,0,0,0,0,0,0,0,0,-17.0,-6.0,-3.0,-3.0,-1,0.0943396226415094,0.1078431372549019,0.3375,0.2098765432098765,-0.5862068965517241,-0.2,-0.1363636363636363,-0.2727272727272727,0.2424242424242424,0.3333333333333333,1.0,0.0,0.0
2019-11-09,Tottenham,Sheffield United,1,1,1,0,0,D,17,14,5,4,6,9,4,4,12,17,12,16,8,13,16,3,4,4,4,4,3,3,1,1,0,0,3,1,0,0,3,2019,6,9,5,8,0,0,0,0,0,0,0,0,1.0,4.0,-3.0,-3.0,-3,0.160377358490566,0.1176470588235294,0.2,0.0987654320987654,0.0344827586206896,0.1333333333333333,-0.1363636363636363,-0.2727272727272727,0.3939393939393939,0.4848484848484848,0.0,1.0,0.0
2019-11-10,Wolves,Aston Villa,2,1,2,1,0,H,17,13,5,4,17,8,6,3,12,14,16,14,18,13,11,2,3,7,2,2,6,3,0,3,3,0,3,0,1,0,1,2019,7,17,9,7,0,0,0,0,0,0,0,0,0.0,-2.0,2.0,2.0,-10,0.1320754716981132,0.1568627450980392,0.175,0.2222222222222222,0.0,-0.0666666666666666,0.0909090909090909,0.1818181818181818,0.3939393939393939,0.3333333333333333,0.0,0.0,1.0
