Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2019-09-21,Everton,Sheffield United,0,2,A,0,1,A,S Hooper,16,2,3,1,9,9,12,3,1,3,0,0,6,44,39,56,39,7,8,2,1,1,2,2,2,L,W,LL,LW,WLL,DLW,LWLL,LDLW,WLWLL,WLDLW,12,9,6,7,False,False,False,False,False,False,False,False,-12,0,-1,-1,3,0.41509433962264153,0.36792452830188677,0.6588235294117647,0.4588235294117647,-0.1518987341772152,0.0,-0.012987012987012988,-0.06666666666666667,0.0440251572327044,0.050314465408805034
2019-09-21,Newcastle,Brighton,0,0,D,0,0,D,M Atkinson,11,16,4,3,12,8,5,3,2,1,0,0,6,38,39,58,54,5,6,1,1,1,2,3,2,D,D,LD,DD,DLD,LDD,WDLD,LLDD,LWDLD,DLLDD,13,15,5,3,False,False,False,False,False,False,False,False,-20,-15,-1,2,-2,0.3584905660377358,0.36792452830188677,0.6823529411764706,0.6352941176470588,-0.25316455696202533,-0.189873417721519,-0.012987012987012988,0.13333333333333333,0.030864197530864196,0.037037037037037035
2019-09-21,Leicester,Tottenham,2,1,H,0,1,A,P Tierney,16,11,7,4,16,13,8,2,1,2,0,0,6,67,61,41,47,11,8,2,2,2,2,1,1,W,L,LW,WL,WLW,DWL,WWLW,LDWL,DWWLW,DLDWL,5,6,10,5,False,False,False,False,False,False,False,False,26,14,3,5,-1,0.6320754716981132,0.5754716981132075,0.4823529411764706,0.5529411764705883,0.3291139240506329,0.17721518987341772,0.03896103896103896,0.3333333333333333,0.06666666666666667,0.048484848484848485
2019-09-21,Burnley,Norwich,2,0,H,2,0,H,D Coote,13,11,6,2,11,10,7,3,0,1,0,0,6,43,26,50,75,8,6,1,2,2,0,2,3,W,L,DW,WL,LDW,LWL,DLDW,LLWL,LDLDW,WLLWL,10,20,5,6,False,False,False,False,False,False,False,False,-7,-49,2,-1,-10,0.4056603773584906,0.24528301886792453,0.5882352941176471,0.8823529411764706,-0.08860759493670886,-0.620253164556962,0.025974025974025976,-0.06666666666666667,0.047619047619047616,0.03571428571428571
2019-09-22,Crystal Palace,Wolves,1,1,D,0,0,D,S Attwell,13,14,4,4,7,10,6,7,2,1,0,1,6,31,51,50,40,8,4,2,0,1,3,2,2,D,D,LD,LD,WLD,LLD,WWLD,DLLD,LWWLD,DDLLD,14,7,7,3,False,False,False,False,False,False,False,False,-19,11,4,4,7,0.29245283018867924,0.4811320754716981,0.5882352941176471,0.47058823529411764,-0.24050632911392406,0.13924050632911392,0.05194805194805195,0.26666666666666666,0.04678362573099415,0.023391812865497075
2019-09-22,West Ham,Man United,2,0,H,1,0,H,A Taylor,8,9,6,3,8,9,3,7,2,2,0,0,6,49,66,62,36,11,8,2,2,2,2,1,1,W,L,DW,WL,WDW,DWL,WWDW,LDWL,DWWDW,DLDWL,16,3,11,5,False,False,False,False,False,False,False,False,-13,30,3,6,13,0.46226415094339623,0.6226415094339622,0.7294117647058823,0.4235294117647059,-0.16455696202531644,0.379746835443038,0.03896103896103896,0.4,0.06321839080459771,0.04597701149425287
2019-09-22,Arsenal,Aston Villa,3,2,H,0,1,A,J Moss,21,14,6,9,13,15,9,4,5,1,1,0,6,56,41,48,67,11,4,2,1,2,1,1,3,W,L,DW,DL,DDW,LDL,LDDW,WLDL,WLDDW,LWLDL,8,17,8,4,False,False,False,False,False,False,False,False,8,-26,7,4,-9,0.5283018867924528,0.3867924528301887,0.5647058823529412,0.788235294117647,0.10126582278481013,-0.3291139240506329,0.09090909090909091,0.26666666666666666,0.062146892655367235,0.022598870056497175
2019-09-22,Chelsea,Liverpool,1,2,A,0,2,A,M Oliver,13,6,2,3,8,13,6,4,3,3,0,0,6,69,85,54,33,8,18,2,5,2,0,1,0,L,W,WL,WW,DWL,WWW,WDWL,WWWW,DWDWL,WWWWW,4,1,8,15,False,True,False,True,False,False,False,False,15,52,-10,-7,3,0.6509433962264151,0.8018867924528302,0.6352941176470588,0.38823529411764707,0.189873417721519,0.6582278481012658,-0.12987012987012986,-0.4666666666666667,0.044444444444444446,0.1
2019-09-28,Wolves,Watford,2,0,H,1,0,H,P Tierney,6,14,2,5,5,6,1,6,0,1,0,0,7,51,36,40,64,7,2,0,0,4,2,2,4,W,L,DW,LL,LDW,DLL,LLDW,DDLL,DLLDW,LDDLL,7,19,5,2,False,False,False,False,False,False,False,False,11,-28,5,3,-12,0.4811320754716981,0.33962264150943394,0.47058823529411764,0.7529411764705882,0.13924050632911392,-0.35443037974683544,0.06493506493506493,0.2,0.03825136612021858,0.01092896174863388
2019-09-28,Sheffield United,Liverpool,0,1,A,0,0,D,A Taylor,12,16,2,4,8,4,6,5,1,1,0,0,7,39,85,39,33,8,21,2,6,2,0,2,0,L,W,WL,WW,LWL,WWW,DLWL,WWWW,LDLWL,WWWWW,9,1,4,15,False,True,False,True,False,False,False,False,0,52,-13,-11,8,0.36792452830188677,0.8018867924528302,0.4588235294117647,0.38823529411764707,0.0,0.6582278481012658,-0.16883116883116883,-0.7333333333333333,0.043010752688172046,0.11290322580645161
2019-09-28,Aston Villa,Burnley,2,2,D,1,0,H,L Mason,16,10,3,3,10,16,7,3,1,4,0,0,7,41,43,67,50,5,9,1,2,1,2,4,2,D,D,LD,WD,DLD,DWD,LDLD,LDWD,WLDLD,DLDWD,17,10,5,6,False,False,False,False,False,False,False,False,-26,-7,-4,-1,7,0.3867924528301887,0.4056603773584906,0.788235294117647,0.5882352941176471,-0.3291139240506329,-0.08860759493670886,-0.05194805194805195,-0.06666666666666667,0.026455026455026454,0.047619047619047616
2019-09-28,Bournemouth,West Ham,2,2,D,1,1,D,S Attwell,13,17,5,6,7,8,6,6,3,1,0,0,7,40,49,65,62,11,12,3,3,1,2,2,1,D,D,WD,WD,WWD,DWD,LWWD,WDWD,LLWWD,WWDWD,18,16,7,11,False,False,False,False,False,False,False,False,-25,-13,-1,-4,2,0.37735849056603776,0.46226415094339623,0.7647058823529411,0.7294117647058823,-0.31645569620253167,-0.16455696202531644,-0.012987012987012988,-0.26666666666666666,0.057291666666666664,0.0625
2019-09-28,Chelsea,Brighton,2,0,H,0,0,D,C Kavanagh,24,8,10,1,5,13,5,2,2,3,0,0,7,69,39,54,54,11,6,2,1,2,3,2,2,W,L,LW,DL,WLW,DDL,DWLW,LDDL,WDWLW,LLDDL,4,15,10,2,False,False,False,False,False,False,False,False,15,-15,5,8,-11,0.6509433962264151,0.36792452830188677,0.6352941176470588,0.6352941176470588,0.189873417721519,-0.189873417721519,0.06493506493506493,0.5333333333333333,0.05641025641025641,0.03076923076923077
2019-09-28,Crystal Palace,Norwich,2,0,H,1,0,H,J Moss,15,10,3,3,14,10,5,5,3,1,0,0,7,31,26,50,75,11,6,2,2,2,0,2,4,W,L,DW,LL,LDW,WLL,WLDW,LWLL,WWLDW,LLWLL,14,20,10,3,False,False,False,False,False,False,False,False,-19,-49,5,7,-6,0.29245283018867924,0.24528301886792453,0.5882352941176471,0.8823529411764706,-0.24050632911392406,-0.620253164556962,0.06493506493506493,0.4666666666666667,0.05555555555555555,0.030303030303030304
2019-09-28,Tottenham,Southampton,2,1,H,2,1,H,G Scott,9,14,4,6,5,16,6,6,0,2,1,0,7,61,51,47,60,11,7,2,2,2,1,2,3,W,L,LW,LL,WLW,WLL,DWLW,DWLL,LDWLW,WDWLL,6,11,7,7,False,False,False,False,False,False,False,False,14,-9,4,0,-5,0.5754716981132075,0.4811320754716981,0.5529411764705883,0.7058823529411765,0.17721518987341772,-0.11392405063291139,0.05194805194805195,0.0,0.05472636815920398,0.03482587064676617
2019-09-28,Everton,Man City,1,3,A,1,1,D,M Oliver,12,20,8,9,4,8,5,2,2,2,0,0,7,44,102,56,35,7,16,2,4,1,1,3,1,L,W,LL,WW,LLL,LWW,WLLL,WLWW,LWLLL,WWLWW,12,2,3,12,False,False,False,False,True,False,False,False,-12,67,-9,-9,10,0.41509433962264153,0.9622641509433962,0.6588235294117647,0.4117647058823529,-0.1518987341772152,0.8481012658227848,-0.11688311688311688,-0.6,0.03431372549019608,0.0784313725490196
2019-09-29,Leicester,Newcastle,5,0,H,1,0,H,C Pawson,13,3,5,0,12,9,9,0,1,1,0,1,7,67,38,41,58,14,5,3,1,2,2,1,3,W,L,WW,DL,LWW,LDL,WLWW,DLDL,WWLWW,WDLDL,5,13,12,5,False,False,False,False,False,False,False,False,26,-20,9,7,-8,0.6320754716981132,0.3584905660377358,0.4823529411764706,0.6823529411764706,0.3291139240506329,-0.25316455696202533,0.11688311688311688,0.4666666666666667,0.06763285024154589,0.024154589371980676
2019-09-30,Man United,Arsenal,1,1,D,1,0,H,K Friend,16,10,4,5,18,13,8,7,4,2,0,0,7,66,56,36,48,9,12,2,3,2,2,2,1,D,D,LD,WD,WLD,DWD,DWLD,DDWD,LDWLD,LDDWD,3,8,5,6,False,False,False,False,False,False,False,False,30,8,-3,-1,-5,0.6226415094339622,0.5283018867924528,0.4235294117647059,0.5647058823529412,0.379746835443038,0.10126582278481013,-0.03896103896103896,-0.06666666666666667,0.04285714285714286,0.05714285714285714
2019-10-05,Brighton,Tottenham,3,0,H,2,0,H,J Moss,17,8,6,3,11,7,4,4,2,1,0,0,8,39,61,54,47,9,11,1,3,3,2,3,2,W,L,LW,WL,DLW,LWL,DDLW,WLWL,LDDLW,DWLWL,15,6,5,7,False,False,False,False,False,False,False,False,-15,14,-2,-2,9,0.36792452830188677,0.5754716981132075,0.6352941176470588,0.5529411764705883,-0.189873417721519,0.17721518987341772,-0.025974025974025976,-0.13333333333333333,0.04225352112676056,0.051643192488262914
2019-10-05,Burnley,Everton,1,0,H,0,0,D,G Scott,9,11,3,2,5,12,7,9,2,1,0,1,8,43,44,50,56,12,7,2,2,3,1,2,4,W,L,DW,LL,WDW,LLL,DWDW,LLLL,LDWDW,WLLLL,10,12,8,3,False,False,False,False,False,True,False,False,-7,-12,5,5,-2,0.4056603773584906,0.41509433962264153,0.5882352941176471,0.6588235294117647,-0.08860759493670886,-0.1518987341772152,0.06493506493506493,0.3333333333333333,0.05555555555555555,0.032407407407407406
2019-10-05,Liverpool,Leicester,2,1,H,1,0,H,C Kavanagh,18,2,8,1,9,17,4,6,1,4,0,0,8,85,67,33,41,24,14,7,4,0,2,0,1,W,L,WW,WL,WWW,WWL,WWWW,LWWL,WWWWW,WLWWL,1,5,15,9,True,False,True,False,False,False,False,False,52,26,10,6,-4,0.8018867924528302,0.6320754716981132,0.38823529411764707,0.4823529411764706,0.6582278481012658,0.3291139240506329,0.12987012987012986,0.4,0.1095890410958904,0.0639269406392694
2019-10-05,Norwich,Aston Villa,1,5,A,0,2,A,A Madley,21,22,5,12,14,17,10,6,1,3,0,0,8,26,41,75,67,6,8,2,1,0,2,5,4,L,W,LL,DW,LLL,LDW,WLLL,DLDW,LWLLL,LDLDW,20,17,3,5,False,False,False,False,True,False,False,False,-49,-26,-2,-2,3,0.24528301886792453,0.3867924528301887,0.8823529411764706,0.788235294117647,-0.620253164556962,-0.3291139240506329,-0.025974025974025976,-0.13333333333333333,0.02702702702702703,0.036036036036036036
2019-10-05,Watford,Sheffield United,0,0,D,0,0,D,A Marriner,8,9,2,3,7,6,7,7,0,2,0,0,8,36,39,64,39,3,9,0,2,2,2,5,3,D,D,LD,LD,LLD,WLD,DLLD,LWLD,DDLLD,DLWLD,19,9,3,5,False,False,False,False,False,False,False,False,-28,0,-6,-2,10,0.33962264150943394,0.36792452830188677,0.7529411764705882,0.4588235294117647,-0.35443037974683544,0.0,-0.07792207792207792,-0.13333333333333333,0.013333333333333334,0.04
2019-10-05,West Ham,Crystal Palace,1,2,A,0,0,D,M Oliver,9,7,4,4,11,7,2,2,3,2,0,0,8,49,31,62,50,12,14,3,3,3,2,1,2,L,W,DL,WW,WDL,DWW,DWDL,LDWW,WDWDL,WLDWW,16,14,8,10,False,False,False,False,False,False,False,False,-13,-19,-2,-2,2,0.46226415094339623,0.29245283018867924,0.7294117647058823,0.5882352941176471,-0.16455696202531644,-0.24050632911392406,-0.025974025974025976,-0.13333333333333333,0.05263157894736842,0.06140350877192982
2019-10-06,Arsenal,Bournemouth,1,0,H,1,0,H,M Atkinson,12,10,2,2,12,6,14,5,1,2,0,0,8,56,40,48,65,15,11,3,3,3,2,1,2,W,L,DW,DL,WDW,WDL,DWDW,WWDL,DDWDW,LWWDL,8,18,9,7,False,False,False,False,False,False,False,False,8,-25,4,2,-10,0.5283018867924528,0.37735849056603776,0.5647058823529412,0.7647058823529411,0.10126582278481013,-0.31645569620253167,0.05194805194805195,0.13333333333333333,0.06493506493506493,0.047619047619047616
2019-10-06,Man City,Wolves,0,2,A,0,0,D,C Pawson,18,7,2,2,11,14,9,1,5,2,0,0,8,102,51,35,40,16,10,5,1,1,4,1,2,L,W,WL,WW,WWL,DWW,LWWL,LDWW,WLWWL,LLDWW,2,7,9,7,False,False,False,False,False,False,False,False,67,11,6,2,-5,0.9622641509433962,0.4811320754716981,0.4117647058823529,0.47058823529411764,0.8481012658227848,0.13924050632911392,0.07792207792207792,0.13333333333333333,0.06837606837606838,0.042735042735042736
2019-10-06,Southampton,Chelsea,1,4,A,1,3,A,P Tierney,10,13,3,7,8,15,3,4,0,1,0,0,8,51,69,60,54,7,14,2,3,1,2,4,2,L,W,LL,WW,LLL,LWW,WLLL,WLWW,DWLLL,DWLWW,11,4,4,10,False,False,False,False,True,False,False,False,-9,15,-7,-6,7,0.4811320754716981,0.6509433962264151,0.7058823529411765,0.6352941176470588,-0.11392405063291139,0.189873417721519,-0.09090909090909091,-0.4,0.029535864978902954,0.05907172995780591
2019-10-06,Newcastle,Man United,1,0,H,0,0,D,M Dean,12,12,2,3,12,10,4,6,3,3,0,0,8,38,66,58,36,8,9,1,2,2,3,4,2,W,L,LW,DL,DLW,LDL,LDLW,WLDL,DLDLW,DWLDL,13,3,5,5,False,False,False,False,False,False,False,False,-20,30,-1,0,10,0.3584905660377358,0.6226415094339622,0.6823529411764706,0.4235294117647059,-0.25316455696202533,0.379746835443038,-0.012987012987012988,0.0,0.03333333333333333,0.0375
2019-10-19,Crystal Palace,Man City,0,2,A,0,2,A,A Taylor,7,21,2,10,8,10,1,8,1,1,0,0,9,31,102,50,35,14,19,4,5,2,1,2,2,L,W,WL,LW,WWL,WLW,DWWL,WWLW,LDWWL,LWWLW,14,2,7,9,False,False,False,False,False,False,False,False,-19,67,-5,-2,12,0.29245283018867924,0.9622641509433962,0.5882352941176471,0.4117647058823529,-0.24050632911392406,0.8481012658227848,-0.06493506493506493,-0.13333333333333333,0.05761316872427984,0.07818930041152264
2019-10-19,Wolves,Southampton,1,1,D,0,0,D,P Bankes,4,14,1,5,10,17,1,3,3,2,0,0,9,51,51,40,60,11,8,2,2,4,1,2,5,D,D,WD,LD,WWD,LLD,DWWD,LLLD,LDWWD,WLLLD,7,11,8,4,False,False,False,False,False,True,False,False,11,-9,3,4,-4,0.4811320754716981,0.4811320754716981,0.47058823529411764,0.7058823529411765,0.13924050632911392,-0.11392405063291139,0.03896103896103896,0.26666666666666666,0.044715447154471545,0.032520325203252036
2019-10-19,Tottenham,Watford,1,1,D,0,1,A,C Kavanagh,12,7,2,2,5,9,11,2,4,3,0,0,9,61,36,47,64,12,4,3,0,2,3,3,5,D,D,LD,DD,WLD,LDD,LWLD,LLDD,WLWLD,DLLDD,6,19,7,3,False,False,False,False,False,False,False,False,14,-28,8,4,-13,0.5754716981132075,0.33962264150943394,0.5529411764705883,0.7529411764705882,0.17721518987341772,-0.35443037974683544,0.1038961038961039,0.26666666666666666,0.04819277108433735,0.01606425702811245
2019-10-19,Leicester,Burnley,2,1,H,1,1,D,J Moss,19,13,3,4,4,10,9,4,0,3,0,0,9,67,43,41,50,17,12,4,3,2,3,2,2,W,L,LW,WL,WLW,DWL,WWLW,WDWL,LWWLW,DWDWL,5,10,9,8,False,False,False,False,False,False,False,False,26,-7,5,1,-5,0.6320754716981132,0.4056603773584906,0.4823529411764706,0.5882352941176471,0.3291139240506329,-0.08860759493670886,0.06493506493506493,0.06666666666666667,0.06746031746031746,0.047619047619047616
2019-10-19,Everton,West Ham,2,0,H,1,0,H,P Tierney,19,8,10,4,15,15,11,2,2,2,0,0,9,44,49,56,62,10,12,2,3,1,3,5,2,W,L,LW,LL,LLW,DLL,LLLW,WDLL,LLLLW,DWDLL,12,16,3,5,False,False,False,False,True,False,False,False,-12,-13,-2,-2,-4,0.41509433962264153,0.46226415094339623,0.6588235294117647,0.7294117647058823,-0.1518987341772152,-0.16455696202531644,-0.025974025974025976,-0.13333333333333333,0.0392156862745098,0.047058823529411764
2019-10-19,Bournemouth,Norwich,0,0,D,0,0,D,L Mason,11,10,2,1,8,11,6,7,1,3,0,0,9,40,26,65,75,12,7,3,2,2,0,3,6,D,D,LD,LD,DLD,LLD,WDLD,LLLD,WWDLD,WLLLD,18,20,8,4,False,False,False,False,False,True,False,False,-25,-49,5,4,-2,0.37735849056603776,0.24528301886792453,0.7647058823529411,0.8823529411764706,-0.31645569620253167,-0.620253164556962,0.06493506493506493,0.26666666666666666,0.046511627906976744,0.027131782945736434
2019-10-19,Aston Villa,Brighton,2,1,H,1,1,D,D Coote,24,20,8,5,9,17,7,5,1,2,0,1,9,41,39,67,54,11,9,2,2,2,3,4,3,W,L,WW,WL,DWW,LWL,LDWW,DLWL,DLDWW,DDLWL,17,15,8,5,False,False,False,False,False,False,False,False,-26,-15,2,3,2,0.3867924528301887,0.36792452830188677,0.788235294117647,0.6352941176470588,-0.3291139240506329,-0.189873417721519,0.025974025974025976,0.2,0.0421455938697318,0.034482758620689655
2019-10-19,Chelsea,Newcastle,1,0,H,0,0,D,A Marriner,16,5,8,0,9,12,11,0,2,1,0,0,9,69,38,54,58,17,8,4,2,2,2,2,4,W,L,WW,WL,WWW,LWL,LWWW,DLWL,WLWWW,LDLWL,4,13,12,4,True,False,False,False,False,False,False,False,15,-20,9,8,-9,0.6509433962264151,0.3584905660377358,0.6352941176470588,0.6823529411764706,0.189873417721519,-0.25316455696202533,0.11688311688311688,0.5333333333333333,0.06439393939393939,0.030303030303030304
2019-10-20,Man United,Liverpool,1,1,D,1,0,H,M Atkinson,7,10,2,4,6,14,3,1,0,1,0,0,9,66,85,36,33,10,25,2,8,3,0,3,0,D,D,LD,WD,DLD,WWD,LDLD,WWWD,WLDLD,WWWWD,3,1,5,13,False,True,False,False,False,False,False,False,30,52,-15,-8,2,0.6226415094339622,0.8018867924528302,0.4235294117647059,0.38823529411764707,0.379746835443038,0.6582278481012658,-0.19480519480519481,-0.5333333333333333,0.03745318352059925,0.09363295880149813
2019-10-21,Sheffield United,Arsenal,1,0,H,1,0,H,M Dean,8,9,2,3,10,12,7,12,4,4,0,0,9,39,56,39,48,12,15,2,4,3,3,3,1,W,L,DW,WL,LDW,DWL,WLDW,WDWL,LWLDW,DWDWL,9,8,7,8,False,False,False,False,False,False,False,False,0,8,-3,-1,1,0.36792452830188677,0.5283018867924528,0.4588235294117647,0.5647058823529412,0.0,0.10126582278481013,-0.03896103896103896,-0.06666666666666667,0.044444444444444446,0.05555555555555555
2019-10-25,Southampton,Leicester,0,9,A,0,5,A,A Marriner,6,25,3,15,3,12,2,7,0,0,1,0,10,51,67,60,41,8,20,2,5,2,2,5,2,L,W,DL,WW,LDL,LWW,LLDL,WLWW,LLLDL,WWLWW,11,5,1,12,False,False,False,False,True,False,False,False,-9,26,-12,-11,6,0.4811320754716981,0.6320754716981132,0.7058823529411765,0.4823529411764706,-0.11392405063291139,0.3291139240506329,-0.15584415584415584,-0.7333333333333333,0.029304029304029304,0.07326007326007326
2019-10-26,West Ham,Sheffield United,1,1,D,1,0,H,D Coote,12,10,4,4,7,10,10,4,2,2,0,0,10,49,39,62,39,13,13,3,3,3,3,3,3,D,D,LD,WD,LLD,DWD,DLLD,LDWD,WDLLD,WLDWD,16,9,5,8,False,False,False,False,False,False,False,False,-13,0,0,-3,7,0.46226415094339623,0.36792452830188677,0.7294117647058823,0.4588235294117647,-0.16455696202531644,0.0,0.0,-0.2,0.04710144927536232,0.04710144927536232
2019-10-26,Watford,Bournemouth,0,0,D,0,0,D,M Dean,7,15,3,5,14,8,5,10,5,3,0,0,10,36,40,64,65,5,13,0,3,4,3,5,3,D,D,DD,DD,DDD,LDD,LDDD,DLDD,LLDDD,WDLDD,19,18,3,6,False,False,False,False,False,False,False,False,-28,-25,-8,-3,1,0.33962264150943394,0.37735849056603776,0.7529411764705882,0.7647058823529411,-0.35443037974683544,-0.31645569620253167,-0.1038961038961039,-0.2,0.017921146953405017,0.04659498207885305
2019-10-26,Burnley,Chelsea,2,4,A,0,2,A,M Oliver,13,16,5,7,7,8,5,6,3,2,0,0,10,43,69,50,54,12,20,3,5,3,2,3,2,L,W,LL,WW,WLL,WWW,DWLL,WWWW,WDWLL,LWWWW,10,4,7,12,False,True,False,False,False,False,False,False,-7,15,-8,-5,6,0.4056603773584906,0.6509433962264151,0.5882352941176471,0.6352941176470588,-0.08860759493670886,0.189873417721519,-0.1038961038961039,-0.3333333333333333,0.0425531914893617,0.07092198581560284
2019-10-26,Man City,Aston Villa,3,0,H,0,0,D,G Scott,25,11,9,5,10,5,13,7,1,1,1,0,10,102,41,35,67,22,11,6,3,1,2,2,4,W,L,WW,WL,LWW,WWL,WLWW,DWWL,WWLWW,LDWWL,2,17,12,7,False,False,False,False,False,False,False,False,67,-26,11,5,-15,0.9622641509433962,0.3867924528301887,0.4117647058823529,0.788235294117647,0.8481012658227848,-0.3291139240506329,0.14285714285714285,0.3333333333333333,0.07719298245614035,0.03859649122807018
2019-10-26,Brighton,Everton,3,2,H,1,1,D,A Madley,8,10,4,6,12,12,0,5,2,1,0,0,10,39,44,54,56,12,10,2,3,3,1,4,5,W,L,LW,WL,WLW,LWL,LWLW,LLWL,DLWLW,LLLWL,15,12,7,3,False,False,False,False,False,True,False,False,-15,-12,2,4,3,0.36792452830188677,0.41509433962264153,0.6352941176470588,0.6588235294117647,-0.189873417721519,-0.1518987341772152,0.025974025974025976,0.26666666666666666,0.041666666666666664,0.034722222222222224
2019-10-27,Newcastle,Wolves,1,1,D,1,0,H,K Friend,13,13,2,5,8,15,3,6,2,2,1,0,10,38,51,58,40,9,12,2,2,2,5,5,2,D,D,LD,DD,WLD,WDD,LWLD,WWDD,DLWLD,DWWDD,13,7,5,9,False,False,False,False,False,False,False,False,-20,11,-3,-4,6,0.3584905660377358,0.4811320754716981,0.6823529411764706,0.47058823529411764,-0.25316455696202533,0.13924050632911392,-0.03896103896103896,-0.26666666666666666,0.030927835051546393,0.041237113402061855
2019-10-27,Arsenal,Crystal Palace,2,2,D,2,1,H,M Atkinson,15,10,6,4,18,9,12,5,2,0,0,0,10,56,31,48,50,16,15,4,4,3,2,2,3,D,D,LD,LD,WLD,WLD,DWLD,WWLD,WDWLD,DWWLD,8,14,8,8,False,False,False,False,False,False,False,False,8,-19,1,0,-6,0.5283018867924528,0.29245283018867924,0.5647058823529412,0.5882352941176471,0.10126582278481013,-0.24050632911392406,0.012987012987012988,0.0,0.05442176870748299,0.05102040816326531
2019-10-27,Liverpool,Tottenham,2,1,H,0,1,A,A Taylor,21,11,13,4,9,11,8,3,3,3,0,0,10,85,61,33,47,28,12,8,3,1,3,0,3,W,L,DW,DL,WDW,LDL,WWDW,WLDL,WWWDW,LWLDL,1,6,13,4,True,False,False,False,False,False,False,False,52,14,16,9,-5,0.8018867924528302,0.5754716981132075,0.38823529411764707,0.5529411764705883,0.6582278481012658,0.17721518987341772,0.2077922077922078,0.6,0.09427609427609428,0.04040404040404041
2019-10-27,Norwich,Man United,1,3,A,0,2,A,S Attwell,10,21,3,11,13,10,1,10,2,2,0,0,10,26,66,75,36,7,13,2,2,1,4,6,3,L,W,DL,DW,LDL,LDW,LLDL,DLDW,LLLDL,LDLDW,20,3,1,5,False,False,False,False,True,False,False,False,-49,30,-6,-4,17,0.24528301886792453,0.6226415094339622,0.8823529411764706,0.4235294117647059,-0.620253164556962,0.379746835443038,-0.07792207792207792,-0.26666666666666666,0.023333333333333334,0.043333333333333335
2019-11-02,Watford,Chelsea,1,2,A,0,1,A,A Taylor,12,16,3,10,8,5,1,6,4,2,0,0,11,36,69,64,54,5,23,0,6,5,2,5,2,L,W,DL,WW,DDL,WWW,DDDL,WWWW,LDDDL,WWWWW,19,4,3,15,False,True,False,True,False,False,False,False,-28,15,-18,-12,15,0.33962264150943394,0.6509433962264151,0.7529411764705882,0.6352941176470588,-0.35443037974683544,0.189873417721519,-0.23376623376623376,-0.8,0.0165016501650165,0.07590759075907591
2019-11-02,West Ham,Newcastle,2,3,A,0,2,A,S Attwell,16,12,6,9,10,7,7,3,2,1,0,0,11,49,38,62,58,13,12,3,2,4,3,3,5,L,W,DL,DW,LDL,LDW,LLDL,WLDW,DLLDL,LWLDW,16,13,2,7,False,False,False,False,False,False,False,False,-13,-20,1,-5,3,0.46226415094339623,0.3584905660377358,0.7294117647058823,0.6823529411764706,-0.16455696202531644,-0.25316455696202533,0.012987012987012988,-0.3333333333333333,0.042483660130718956,0.0392156862745098
2019-11-02,Man City,Southampton,2,1,H,0,1,A,L Mason,26,3,4,3,11,10,17,0,3,1,0,0,11,102,51,35,60,25,8,7,2,1,2,2,6,W,L,WW,LL,WWW,DLL,LWWW,LDLL,WLWWW,LLDLL,2,11,12,1,True,False,False,False,False,False,False,False,67,-9,17,11,-9,0.9622641509433962,0.4811320754716981,0.4117647058823529,0.7058823529411765,0.8481012658227848,-0.11392405063291139,0.22077922077922077,0.7333333333333333,0.08090614886731391,0.025889967637540454
2019-11-02,Sheffield United,Burnley,3,0,H,3,0,H,S Hooper,13,6,6,0,8,12,7,6,1,2,0,0,11,39,43,39,50,16,12,3,3,4,3,3,4,W,L,DW,LL,WDW,LLL,DWDW,WLLL,LDWDW,DWLLL,9,10,8,4,False,False,False,False,False,True,False,False,0,-7,4,4,-1,0.36792452830188677,0.4056603773584906,0.4588235294117647,0.5882352941176471,0.0,-0.08860759493670886,0.05194805194805195,0.26666666666666666,0.05128205128205128,0.038461538461538464
2019-11-02,Aston Villa,Liverpool,1,2,A,1,0,H,J Moss,5,25,2,6,12,9,2,10,1,2,0,0,11,41,85,67,33,11,31,3,9,2,1,5,0,L,W,LL,WW,WLL,DWW,WWLL,WDWW,DWWLL,WWDWW,17,1,7,13,False,False,False,False,False,False,False,False,-26,52,-20,-6,16,0.3867924528301887,0.8018867924528302,0.788235294117647,0.38823529411764707,-0.3291139240506329,0.6582278481012658,-0.2597402597402597,-0.4,0.03492063492063492,0.09841269841269841
